id,gender,s11,s12,s13,s16,s17,s18,s48,s52,s53,s54,s55,s56,s57,s58,s59,s69,s70,s71,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,label
b'gAAAAABinOiZEd3UuaUWWHw3PtFNGFVESyC_JgTThe3Fq7NSRVd3nNdzIGrZx4xl2T5gSgtsHSD4A8kBSTe-pvwO_yLoRDZYQA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,17.70279388,2.542984186,3,6.776952119,-32.5763595,0.021042315,-8.814865389,1.575527115,3.216367001,8.002176068,1.67588095,0,0,0.901450429,6,0
b'gAAAAABinOiYi-4wRg2L_QeE4RFbJPHhekMXpfDzyFuY52-eoXWzxlrbv1ZIOP1FzdbFmt4DgXP_qzAG8L48y5jqQbd_32yqJg==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,4.743458558,1.119413693,3,2.848952723,-32.84779856,0.014941688,-9.331450299,1.500358939,3.420498906,4.795655009,1.527243521,0,0,0.78935109,3,0
b'gAAAAABinOieh081sMBco-BYoh-BzNnf4Mxn3QpIDarb5uW-XfmiIqqdEQeXs2yMIzKus4zAVoPl-7iBPIVHRxwfD-7hKSfKYg==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,16.47704208,2.727966694,8,6.778499244,-32.7113013,0.010241943,-8.72482402,1.599001916,10.76325792,11.36478757,1.768040453,0,0,0.835685228,3,0
b'gAAAAABinOihR7M4zSjXldSrgqAPYGppKir6ITUwiP_a-H4AfN16BbagAi88MKzGVVLmakkK1OR85ldInwRWIULcarmPwaj66g==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,4.881692134,0.830191158,3,7.071209045,-32.32144012,0.017531605,-9.021122947,1.548320365,4.237097362,4.505272953,1.607942855,0,0,0.849013972,0,0
b'gAAAAABinOiaZDvPnLjsTa77FpVLdQgiunZlwY5vOaE2YjMTOSyKRQDqAUvg4ByIPo8C7ienhDD802ZkCX6EUtnH71CaUSyJOA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,A,,x,op: D,b,9.548383401,1.414489397,3,2.551127442,-32.98763137,0.004205732,-9.174875225,1.536604786,5.563247191,6.584558269,1.637533705,0,0,0.479906057,1,0
b'gAAAAABinOiYN4ndSBjklW-n_hYl3pSJKK-IsEHwihKKOCLMmwX58U5DrhCZwyEH0k5fcxbQp39Z-juI2Dnnu3YrnLqlfFWIiw==',M,Y,N,1,D,D,B,1,1, ,,,,,B,,x,op: D,b,8.471450553,1.675452619,6,6.310112903,-32.95519436,0.012492622,-9.286423188,1.546940142,8.818940591,3.801790173,1.545548719,0,0,0.398495375,3,0
b'gAAAAABinOifXqXcGT5jC6sF-fVvuSx1WTAurO6kLQcTlpjOOH_lVc_P7qTJxqZ1JYjdYma8Qa4DU8cTz8RcOT2PFJ8QJUjrJQ==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,7.479339524,0.916477739,6,6.368529474,-32.87399487,0.014116026,-9.234838621,1.506728955,3.454987941,6.103743447,1.834786451,0,0,0.115876748,2,0
b'gAAAAABinOiecdJMKMlQ3FZZ6acXlVfHLjYO0Q71o3iOqN6bOFSw8aYxrGekJ1sd-Y9moI7YErBxNuIrf8xScnLM71RJmLpdHA==',F,Y,N,1,D,D,B,0,1,  ,,kk,,,B,,x,op: D,b,8.939612545,1.410505936,5,6.400336174,-33.01759119,0.005011333,-9.071320496,1.780328932,3.135361511,6.318481702,1.510803268,0,0,0.239443373,0,0
b'gAAAAABinOiYMkqNSu0IdtnGpzzTrGFB7ahEp3JIEmqmeV9brLIQKIzqKxrLEfV4Ku7LdxkC7ddkEqPE6M6h_UtLitqYytnJsA==',M,N,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,13.74639692,2.056615344,3,3.843101251,-32.57501141,0.029630711,-9.077426993,1.849948667,5.488530356,4.807594378,1.822518638,0,0,0.724711809,5,1
b'gAAAAABinOiXnYxQSVK7s_NYDwbtrxZc-jvR4w6pkqupaygkFtcabujwKfkeOg6GaLx7Y2oe9T6svGaZN9W1lQlm8-CMCklB5A==',M,Y,Y,1,D,C,B,0,1,  ,,,,,B,,x,op: C,b,17.60673845,2.55112824,8,6.865860852,-32.57821654,0.007829305,-8.762586917,2.009780457,10.62333033,7.81092706,1.884501971,0,0,0.306848884,6,0
b'gAAAAABinOigVFC9KH7BGU7eA1G-KyVQAfqZlUwwsym7icvQ3P7ahF2tht65-wLp2vLS6F2mkLm4ritnKr4QxnIa_mtz8Ba1Lw==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,13.20832151,1.959847787,7,4.619483086,-32.33108425,0.018521231,-9.026983439,1.630796013,6.083513803,6.268622218,1.818513195,0,0,0.586312994,0,0
b'gAAAAABinOib-ZNR1tmaDLMwrUBo5DrTylmlrIoaWAeEoK3OmKk6Df4s4_6bzVREItI9VlBGrW7jOm6QtP_8DD1URj1OuOuTVQ==',M,Y,Y,1,D,D,B,0,l,  ,bb,,,,B,,x,op: D,b,9.047941669,1.415959808,4,6.19747413,-32.77154391,0.004535644,-9.193748629,1.517846937,5.235108138,5.622778854,1.837481587,0,0,0.541180451,0,0
b'gAAAAABinOiXKEwzixvFzoBQm_zdFSKacrhHp4KIgTEfwx7_lgZ8XWWCUqCqrQwOor6L9hDKhJGKK-h8l0P6sfCVe4iDiMpnVg==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.20549612,1.899662434,6,8.007367505,-32.57750312,0.019068343,-9.028036278,1.991905843,6.480304178,6.179828665,1.602525389,0,0,0.103847059,6,0
b'gAAAAABinOigNc3AvexcXcywWTUgg-xU6iYIU6RWYhVHvA96BbWEEUhtZgqfMI2FG3_IX7rmCd3wi2rdl34wSoDmTFdw2zn3_w==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,14.52064572,2.242051575,6,7.810238177,-32.39463044,0.018092552,-9.252792271,1.458518405,8.26151583,4.110532515,1.829307707,0,0,0.780430506,5,0
b'gAAAAABinOiYRSepWmzOTMjrKokzwVB3yRQWnT5SrqK8k5D217M3qpKIyfUeMKhoupa47toa3QcHdfdmEVmvWXCXxC6LE8AQug==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,16.16916538,2.344062603,8,3.078425202,-33.06586982,0.003830508,-8.700760018,1.815551661,9.896128602,11.8994775,1.791575898,0,0,0.351511191,0,0
b'gAAAAABinOiWpJqbvg_AgyDImBuYkb2WpUzwb1G9gZogbbhCkO8wZp9BFyGta96iRYcf2twd-XZoqDPgeppAyZZ2vxxcB8c-Tg==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,13.23774263,1.725728999,8,8.033010705,-32.57793674,0.006394061,-8.761416835,1.752924719,9.31732425,11.19542825,1.526205768,0,0,0.612417087,3,0
b'gAAAAABinOiXnDsivLbzJUoVXVrfO9wA8rs2O7kmG8GGpxLh085Z1BE0lQ-ziU6BW-5b6m8LRgucTkJzst-mFKXDDX1_174bow==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,4.193561976,1.210705167,4,2.989626503,-32.91955152,0.01974036,-9.40598479,1.47990472,6.015960818,4.404649579,1.882405861,0,0,0.981298792,2,0
b'gAAAAABinOiaTOGeldXYJVrTjwX9bOcnHVX08HuTpbY1mri7weJ3FIJoMamykzdNGCOBJlxnGO7Mip6bz0ODgPDepbXawuddtA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,2.839042875,0.81475368,3,2.222033032,-32.33709187,0.016888983,-9.312593371,1.407622783,3.951675133,3.885871785,1.552258291,0,0,0.47624761,4,0
b'gAAAAABinOieclI58tPW5xaZKxVCgWd5nmPhcF2XD7BCqB6eRbSccMMPsGamU3YzBa4BBtzyCs5h5kot3WR0uMT08vtbEZZ20Q==',M,Y,Y,1,D,B,B,1,1,  ,,,,,B,,x,op: B,b,10.01306142,1.467781667,6,3.717967607,-32.64379765,0.01076398,-9.064888249,1.532077768,5.569245017,5.394427947,1.576913079,0,0,0.090726541,3,0
b'gAAAAABinOic673hqE5ymNowRpmJZEJp8tgAuwu6lHwhWwhfE5fD0q229232IoNX31PI5KN1nFQHWDb0Lg-OgQj29YNyU_DLog==',M,Y,N,1,D,D,B,0,1,  ,,KK,,,B,,x,op: D,b,3.321564423,0.438718489,4,7.448231752,-32.89852692,0.003987211,-9.34839661,1.427554113,4.334366341,4.265353347,1.68755201,0,0,0.793884316,5,0
b'gAAAAABinOicbjU4vxqfTwiSOtu0k0wKqFx4S6guv3mWPuyz6aaMnL5eB5eu8jgMLAUW414oGwRO0wukXuoMAnqaiUWXBmMd0g==',M,N,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,4.794738162,0.729199905,2,8.114215004,-33.07729127,0.012746875,-9.2780293,1.44806574,6.510786682,3.978836883,1.578456472,0,0,0.153167408,6,0
b'gAAAAABinOiaV4xBDq7FLEAS0GYKEBwKPLWnbCAxlnb2HU5-7PnEk7rWXWMD7P2VisX2KLDs3JwOHQvixWQpMQk4Mkx1n0pFmQ==',M,N,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,10.80562824,1.452739186,3,2.393086559,-32.77328062,0.0103342,-9.356521362,1.496286589,6.278344534,5.524384703,1.675555022,0,0,0.574463982,4,1
b'gAAAAABinOicizXoO_4vZFKhzzkb-5Ss9VbWy1KnUI6IldLS5vurwMMNxi2oTE8n-eYyFd1Cds7uB5cAMYwQOeFfr7B-5VD-hw==',M,Y,N,1,C,D,B,1,1,  ,,,,,B,,C`,op: D,b,5.793588626,0.961467974,3,5.910027292,-32.99284719,0.012850618,-9.268443055,1.476387828,3.380367184,3.782348653,1.721762325,0,0,0.248605212,2,0
b'gAAAAABinOidKuSCuwMBlKfHta7JxE5ITn2wZnp_vLS1L8hW9lEtE4w-64Hb_YW-fFT4wpkJLrznpyXgUcdsghmWXcG1RUKW4g==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,15.29107431,2.786182663,9,6.76813012,-32.36712662,0.008472289,-8.91438128,1.841562965,10.59340058,11.37424506,1.604734361,0,0,0.791473008,0,0
b'gAAAAABinOiePzaz23IE-y27IARGPgj5ytJU1X_ByZhA5zDS-29guXQEP246ELrL6rpEVJ8mK1oaop8r66QZ2mqEqwvzbMJTMg==',M,Y,Y,1,D,D,B,1,1,  ,,,,,A,,x,op: D,b,7.412599032,1.075880975,3,5.971844837,-32.33273237,0.016103733,-9.23258667,1.480303585,4.498657352,4.775358215,1.77206592,0,0,0.009903846,1,0
b'gAAAAABinOiecWgcFqwB9SK2cfhHdY3r_FQCmkSadLuOGhK9RLf8S_Nt7i_R-omIQbMJSY0cWVn2HFvZZkbs4YDD6x3EWTWHMw==',M,Y,Y,1,D,D,B,0,1, ,,,,,B,,x,op: D,b,8.891789313,1.481827348,6,7.323945636,-33.05807991,0.00606144,-9.045486673,1.844592411,4.706504676,6.876215891,1.662068413,0,0,0.396024218,6,0
b'gAAAAABinOiWycBLd4hX3e_bq1NH_W08XUmwwaLvBmNbdT88Hnug_itF38duqKRUUXyI3Kd6z6BO6HGTXFA2gB1-jV4HnJt2Uw==',M,Y,N,1,C,D,B,1,l, ,,,,,B,,C`,op: D,b,5.266072484,1.253234553,6,3.551245933,-32.39687151,0.014358098,-8.947596376,1.752412265,3.724799355,4.547320898,1.541201626,0,0,0.755966969,5,0
b'gAAAAABinOihr6EikKqKn49kO2PUGMga2Xx00cCjhbpMQyz7yxNPJ02OGT6v2VpoNQOmdoIPDm03IPSG_1WVo3ctjVqZ5s9NHw==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,15.28949214,1.404439063,8,2.142398012,-32.35588732,0.005231749,-8.663969746,1.919168668,5.274558811,11.41906818,1.616668417,0,0,0.46532229,1,0
b'gAAAAABinOiVrkSbW4J-FUSlucew1lOo76dGcasSEP5qJjeC2opHaFB1-czStcVZL7aamdGJc7FximS_p3UM1kMojGom2aR0sQ==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,4.967224975,0.802381561,2,4.721321547,-32.86614547,0.013102625,-9.320453412,1.379786962,6.430411563,3.949945922,1.74697908,0,0,0.543050579,2,0
b'gAAAAABinOigacZ5C0MEn3b1cQFRKr1MkEbMBP7-6FxtcmAoHi-tPG_BEti52k7ZwKEj_UZQwTx6-6mMm9TqUowX8nNabHC12Q==',F,Y,Y,1,D,D,B,0,1,  ,,,,,A,,x,op: D,b,17.56148904,2.560985681,7,6.879183836,-32.57603104,0.007038448,-8.911087018,1.671861943,8.912402519,7.766252251,1.699460103,0,0,0.981748508,2,0
b'gAAAAABinOifYM0hva4pPovZVLVfBYiyK1OWd_VD8jUKrZlSvqjA3UUsey-mvoCKJ4BGIuQNHm10s6NgHuWkOj9UozJTmrclcA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.2908535,1.192012786,3,2.232203726,-32.8524313,0.017470537,-9.293820096,1.49791653,3.217382022,4.529348015,1.673584434,0,0,0.750772797,5,0
b'gAAAAABinOifipbkVQFnerrLkfcZXK8gOeTgTVXP0zb1h3Y_VqwOZQM8G72owkCOZt1TYa0OL-iAfwosLy6pfG_rkADq2F5x_A==',F,N,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,11.96656477,2.649393741,7,8.103253392,-33.06212532,0.004310256,-8.757495067,1.915535783,8.082362556,11.56992769,1.58797733,0,0,0.329388123,3,0
b'gAAAAABinOibL-Q1pyIZ6MWJoH_v-wCWYa2H0NioXmHEDwUCAt0bT2Puzt98xMlWefBqJpznbk-8UTfA2jzfwwOY0SQRlZkfIg==',M,Y,N,1,D,B,B,1,1,  ,,,,,B,,x,op: B,b,14.05954692,2.069748544,2,5.552203652,-32.91491697,0.018379244,-9.092959754,1.628570598,3.928014484,6.287696771,1.642844086,0,0,0.517599787,0,0
b'gAAAAABinOiYfEEYKhR9Xbphf9d_ihhKQ9PsgQogS9n_kg9vYKVqkA61RsDZ-1MzLqXzZ9U37G1qx9KtR-ph4PjqjgTqHbmFzg==',M,Y,Y,1,D,D,B,0,1,  ,,2k,,,B,,x,op: D,b,15.06482715,2.556890499,9,7.149096249,-33.03752235,0.0082267,-8.779753178,1.932706137,10.75714741,11.52232494,1.636964254,1,0,0.617831887,4,0
b'gAAAAABinOiX1SFdgwO3wt7UPd4nMnRvnyxvXwHteSG6pmilDOPLi0VADBR6H-xbX7LpKW07RB0dild82sigyUcDI61Ir0ti3g==',M,N,Y,0,D,D,C,0,1,  ,,,,,B,,x,op: D,c,5.208392375,0.740363648,2,8.248422161,-32.64211897,0.015408887,-9.385085231,1.420074984,5.381827133,3.800724605,1.618102016,0,0,0.766097569,1,1
b'gAAAAABinOiXEbAxYDt-RlTWqVDwZxIUgQv4cYpnmiKEFcdeYWR9DmHxmS8U3Y4pt-f7qP3r2u27BKrfCe2BE1uELJOLM1VIlA==',M,N,Y,1,B,D,D,1,l,  ,,,,,B,,~1,op: D,d,3.84957813,0.585457282,4,2.179657821,-32.57660321,0.011138569,-9.313643613,1.374473261,6.238957524,2.462155073,1.650031416,0,1,0.020299312,6,1
b'gAAAAABinOierqEBm3-QE-tLXpYWI9ZgUWENXGfpcQLELh_uxunbpSumvt-JSkbU-q3_7pX0vo4lowWr_Gh6gNtTTWWlW1R6Fw==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,8.210886549,1.480729244,1,2.101939588,-32.45001523,0.029717306,-9.086919207,1.618292567,7.876798038,3.940726069,1.611736004,0,0,0.164316782,5,0
b'gAAAAABinOiewktgrFeoQH6yQxGCd49Ivyu2PscJ2b-hb9Y-Mki0FP6aONQPBxeawVWKIrDLHVUm708Cdxg_CaThCwAWGaJd9g==',M,Y,N,1,D,D,B,1,0,  ,,k2,,,B,,x,op: D,b,6.281172268,1.295372344,6,2.948979906,-32.51081293,0.012734493,-9.165835195,1.504439915,3.629806007,3.942224145,1.679267527,0,0,0.044663564,0,0
b'gAAAAABinOiYlADVRlI4ilpahgksskUHHgPNy7jZUe1Yw_LGItTx5BVeYgsw9pPqKB2Hn_od1DhOnVWMJ58KKF9JS0ft_b_pTQ==',M,Y,Y,1,D,D,B,0,1,  ,,,,,A,,x,op: D,b,6.765477772,1.042359002,3,8.125474146,-33.00312345,0.013561597,-9.25624348,1.45406599,2.878906275,4.665429936,1.599879293,0,1,0.089291326,5,0
b'gAAAAABinOic1GfHBZLQbekdofeu9FFQlXHa_tyIWxL6pxGfwbQ1aRjVUxVVJvGZKDW1yY0JNNc8WQLC1jSzaT4KLt_2ifPzHg==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,9.789013815,1.529755446,2,2.922276937,-32.77316554,0.004297028,-9.030020629,1.481967101,3.716014062,6.292783699,1.696615835,0,0,0.144213048,4,0
b'gAAAAABinOie0jCg06PbFwYx07hPgHaIMhlZLqpMGzJ6mK3-eq3jDyLlEMg2Scm3ojMGgmoToZcQ4CO793hzc-xI-7XqZ5vChQ==',M,Y,Y,1,D,D,B,1,1,  ,,KK,,,B,,x,op: D,b,3.352483866,0.542051842,3,7.999289388,-32.64409995,0.005099465,-9.364914657,1.417187677,7.65374896,4.526132939,1.571206011,0,0,0.090444764,4,0
b'gAAAAABinOiXuEH-hQmY4Z3UUzNT8xPmYFEmJLzaAqupdnXCEQSNJLsEJCMFRylAs1GvGpNbXVOMZgQUTvgafiia6ocELEtmUg==',M,N,Y,1,D,D,B,0,1,  ,a2,,,,B,,x,op: D,b,9.548334205,1.481436657,3,3.170457718,-32.77442899,0.016036771,-9.091355556,1.476996049,2.965070698,5.905526449,1.550588603,0,0,0.071632007,3,1
b'gAAAAABinOicSDYFHukDXcj71caCkh_YNlPaAc9rPlqTJIlC2D96L1XwDXWHQT1c6H4TqrFAI0a9MR2j7uhn4p6LM24Z9zZYMA==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,10.11672521,2.368882163,3,8.023178085,-32.34149522,0.02061431,-9.009754805,1.495546865,5.506917614,5.725630281,1.83329312,0,0,0.295506206,4,0
b'gAAAAABinOiaMu5MnhLhWqQf_jRUnaOvnQWNOW7ZrqBg1FjTAhu9nVw7V40y14E6RpJthvKNzCThXGnpmaBmO7Llbg1jRHUn1w==',M,Y,N,1,D,D,B,0,0,  ,,,,,B,,x,op: D,b,4.354634664,0.847846852,3,3.749317019,-32.51136124,0.012677407,-9.290740702,1.487360163,3.508039778,3.89883927,1.581463638,0,0,0.001224142,0,0
b'gAAAAABinOigFEe8vIyAZsRMtn5l_pBGkW0jMsItx9Dh-fOWuw9kBJb_nbPsN_pYRDj8e7UJ288pxewxGeoLr98opAeiLYMrQg==',M,Y,Y,1,D,D,B,0,l,  ,,,,,B,,x,op: D,b,15.32112794,2.275786456,8,3.957825519,-32.98784335,0.006017389,-8.679902588,1.804279788,8.957875867,11.45424161,1.577383721,0,0,0.18240649,5,0
b'gAAAAABinOidpI9vprB_dn2cFkhQeelEDt9RY7vch_3e1otOqR9RTdwB8B7fbO_E3Rxp5T3KRRktTc7VnMjyAj5HD7Lo5pk4MQ==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,16.90226766,2.392474268,8,6.82655618,-33.04360213,0.006429325,-8.657141897,1.730590304,9.12917753,11.57393818,1.55525635,0,0,0.095429444,0,0
b'gAAAAABinOicRvhS7WYKRp38vk8RNpQrWFACbOSANa9GZIfpau2WIO8razJO80U9s6VsK40opS797NObRxphDG5i9AfronUppg==',M,Y,Y,1,D,B,B,1,1,  ,,,,,B,,x,op: B,b,4.258264392,0.608710085,4,2.311398607,-32.3951865,0.021229187,-9.356482054,1.373238212,3.226743252,3.792909981,1.782759704,0,0,0.313229573,4,0
b'gAAAAABinOiWgKaxRRTt8p1E1IhBinjN5v0ueIPYnDFMSs_2W25pP1I2LfjpsiiHhJPIffxqfopyWqlu_Z1CDucNZcmg1Mzlaw==',M,N,Y,1,D,D,B,1,1,  ,,2k,,,B,,x,op: D,b,8.572031044,1.301046576,3,2.392648473,-32.77568838,0.010380998,-9.267639701,1.51022373,2.831256081,4.818899153,1.624475548,0,0,0.920137413,3,0
b'gAAAAABinOieOnCQjzcObumm8hKfElflQ8wwThUuepYPVTvYeJu7fxlw3MbK01BOdl0l5mA0SeeBTYqMM4lTjsdtBgcntHiPTA==',M,Y,Y,1,D,D,B,1,1, ,ba,,,,B,,x,op: D,b,7.524638116,1.108249404,7,7.970136036,-32.88339095,0.005500415,-9.048116505,1.536075702,3.323724963,8.22275803,1.560908506,0,0,0.737927768,3,0
b'gAAAAABinOiVsjMKS-jqcZAYgo-43bpXHBTXPOhcYlFsDvRfsgGY427KzfKboYIMr8N9EuLHWNTbuvvmK2VU8ouu2Uxa-3RcRA==',F,Y,Y,1,D,D,B,0,1,  ,,22,,,B,,x,op: D,b,14.98454366,2.244432835,5,2.876481349,-32.35002992,0.021902403,-9.224635562,1.49364051,2.978372112,3.776219964,1.746952427,0,0,0.51407754,1,0
b'gAAAAABinOibyIrt3Xp1ft18Mpdb2B1uJmKJqGYll1qt1XEJi1uLifEUPr5yNvbf7fB4rgSte1MvwFz0pz3MxXzoxZ8Eu7iDqg==',M,N,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,7.060536329,0.737174308,3,5.891901717,-32.31881543,0.019507243,-9.238398582,1.480128199,5.615139821,5.407369414,1.503336728,0,0,0.374283657,2,0
b'gAAAAABinOidBxpyq6_UzYkMjZgD7jzo_51l62zjCJYZzdI__T4kKQ5hCmAp3REG32DES33i3tB_oZ0erZxPmn0ksJQOHqkTqw==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,7.32123099,1.185581443,7,4.830531546,-32.39710336,0.014610179,-9.232875991,1.497884289,3.549780385,4.859350465,1.816110857,0,0,0.355410767,2,0
b'gAAAAABinOiVknxsYKp45COGX6Ub0_AhAHCytxStKGR4oDLKNH9ZMYhS-8sPchXZT8eDb8Cztr8Jn1xeYRqRArkNbeY4BxzpTg==',M,N,Y,1,B,D,B,1,1,  ,,2K,,,B,,~1,op: D,b,6.386794555,1.031668552,3,6.276071663,-33.0470482,0.012018846,-9.238218558,1.531396155,7.171833565,5.220285387,1.779290464,0,0,0.312641076,6,0
b'gAAAAABinOiXBk4Zsi2iJZ8J1ah0sEAEBL55dhlGeaerBYl7q-ZN66kQd6NG6PAxUdzzhSCL-HTC2Gis1i0vRBouBOKLIDDtXQ==',M,N,Y,1,B,D,B,1,1,  ,,,,,B,,~1,op: D,b,14.58572898,2.484245194,9,3.524344072,-32.57833489,0.008783547,-8.742626014,1.953634128,8.761123512,11.51037944,1.511105841,0,0,0.624866184,2,0
b'gAAAAABinOiYeZDobIrLnucn-kdJeuiG0itdycUhVyZNxmhm0utIKFvMt_B2mVv-BguCWvaNQCs6mPlgKWCzX6LZEXyziUtRJQ==',M,Y,Y,1,D,D,B,1,l, ,,,,,B,,x,op: D,b,7.1143298,1.195742301,6,7.373223839,-32.7101663,0.015461815,-9.223524458,1.474631109,3.82851308,3.931680099,1.563590927,0,0,0.034164031,4,1
b'gAAAAABinOiZNOm9l-K0QdSaSOLCBVj1q3nTi3VYmUrBiMQtIkibGm_5xIGZNehp2JnpIY9UdFh2KzIDyZO9svwpaOrkMYGzgA==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,9.780252539,1.112200179,6,2.531278307,-32.57518787,0.016678973,-9.262988032,1.508217864,2.984829811,3.914711224,1.698020643,0,0,0.802015062,5,1
b'gAAAAABinOiap_jk89ZAyX8gFQfy2zn8f7fXNd6XhEdh0lFwIRaRJFNM6gszZtdRaw6KLpdRi-Yg36hTRt2lag2RP-Jz5q5RjA==',M,N,Y,1,B,D,D,0,1,  ,,,,,B,,~1,op: D,d,10.38037032,1.470583548,1,7.376663096,-32.34405487,0.017322198,-9.183834431,1.786841571,2.900442276,8.494545487,1.6276283,0,0,0.464789874,6,1
b'gAAAAABinOicCIs5P4c4Qg1n85_2JT0nAanYwmpsu4KeibbzJ29J2vOcF3dkzxSz-t_uUbxkBuGAtc6Pjnf6CF4_rVd0Q_as8A==',M,Y,N,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,15.98629542,2.392968826,7,3.878335566,-32.57776066,0.007864041,-8.86826609,1.968658194,4.076278276,7.715945859,1.777517923,0,0,0.482492052,4,0
b'gAAAAABinOidMxSti_cqFVFJNHHDikBAvN7TUC-lO89BOFUkM6VeGgaMMJMQEAkWRO4lZ_Zs47eQJh5s8KjQhcJdGXvfuftICg==',F,Y,N,1,D,D,B,0,1,  ,2a,,,,B,,x,op: D,b,6.825877782,0.901984101,6,4.04827636,-32.64394665,0.017124293,-9.372461729,1.555438295,6.216017772,3.432338674,1.557861816,0,0,0.71129125,2,0
b'gAAAAABinOidiNlufRa5q03xVIhw4JhO4pzEMVyxKLp1jJVu5CrVWYnDsx5I76Tl6X5orINNcn5NmeWdarxvBfP02f2GPXbQ-g==',M,Y,Y,1,D,D,B,0,1,  ,,kk,,,B,,x,op: D,b,9.42497118,1.179264294,2,7.355119576,-32.36044119,0.017616945,-9.188934275,1.562660954,4.904984776,6.38540004,1.739534833,0,0,0.447973186,3,0
b'gAAAAABinOiXTxRD6NEhGDaUrzvfZPKcfrvT_CIXDfFpz0eD1Hebs25wAwKcBqlW_a0qmzTiy6f9lHSgt_Swwg5NDzL4F8lMHg==',M,Y,Y,1,D,D,B,1,1, ,,,,,B,,x,op: D,b,9.1288783,2.348523672,9,8.086598252,-33.04497046,0.006880276,-8.850853278,1.711171979,3.915213287,6.501329872,1.799636949,0,0,0.043673177,2,0
b'gAAAAABinOiWqrjbNPmmvhNJnOqQI55Vn1Rtyo-5_-d-TegrZn9FUOV6sjocDJNmCvlt8wh1PahGg-hKvhdHwb9ouS8fI1EfAQ==',M,Y,N,1,D,D,B,1,1,  ,,2k,,,B,,x,op: D,b,10.55973527,1.456465231,6,7.284926952,-32.94525137,0.022158699,-8.988079412,1.549742221,5.376119563,5.330502218,1.656220016,0,0,0.367271765,1,0
b'gAAAAABinOifcn6sFk77dtzoPpgOcPnDcopW53joA0wNfva5ogOyWz1GnAeVD9_RWRrkp3Ax1sZOD500LL1l-pExFwAZU-2GYw==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,4.798461923,0.983059195,3,5.865012044,-32.94651488,0.013894043,-9.247118582,1.464922338,2.86220932,4.737598181,1.835456131,0,0,0.127039322,2,0
b'gAAAAABinOiahks21zN0AD869QX-Owkt8UgbZlyLqire2OIitn7peCoACwn2ZTbFQM6zl4m4JJ9wWhgi6TCFXyyMgesJTVNJPw==',M,N,Y,1,D,D,D,1,1,  ,,,,,B,,x,op: D,d,11.40309982,2.904762656,9,3.450049218,-33.07093237,0.008712674,-8.650922136,1.87520226,6.870576178,11.43226434,1.509369112,0,0,0.492667143,2,1
b'gAAAAABinOiXJo-pEj2D3Jl23q4zSUPJA1TldTr20DwaQpyySMKtY8zruCDMmEm_L3eIXU_gBB0oz9DoS9pFTnHTM2e1bJt3RQ==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,13.62163933,1.567468881,7,7.941601115,-33.00853475,0.005505168,-9.056356687,1.677906888,6.087162586,6.34664935,1.759536658,0,0,0.796231947,5,0
